,0,1
3724,-0.6482386589050293,-0.7401676177978516
3725,-0.7980017066001892,-0.598251223564148
3726,-0.7494673728942871,-0.6398305296897888
3727,-0.8040518760681152,-0.5933235287666321
3728,-0.7111218571662903,-0.6754899024963379
3729,-0.8689594864845276,-0.5436719655990601
3730,-0.7495524883270264,-0.6397542953491211
3731,-0.7087023258209229,-0.6778302192687988
3732,-0.6873959898948669,-0.6989315152168274
3733,-0.8689594864845276,-0.5436719655990601
3734,-0.7065520286560059,-0.6799196600914001
3735,-0.7286069989204407,-0.6589019298553467
3736,-0.8623877763748169,-0.5484460592269897
3737,-0.6923215389251709,-0.6939734816551208
3738,-0.6973513960838318,-0.6889604926109314
3739,-0.5896119475364685,-0.8086534142494202
3740,-0.6817357540130615,-0.7046903967857361
3741,-0.8346248865127563,-0.5692270398139954
3742,-0.7327171564102173,-0.6550835967063904
3743,-0.8818584680557251,-0.5344572067260742
3744,-0.5895447731018066,-0.80873703956604
3745,-0.8775573968887329,-0.537507176399231
3746,-0.8623896837234497,-0.5484445095062256
3747,-0.7385736703872681,-0.6496949195861816
3748,-0.8627573251724243,-0.5481759905815125
3749,-0.8626375198364258,-0.548263669013977
3750,-0.746466875076294,-0.6425270438194275
3751,-0.7488645911216736,-0.6403710246086121
3752,-0.8690685629844666,-0.5435932278633118
3753,-0.7579824924468994,-0.632260799407959
3754,-0.7008862495422363,-0.685467541217804
3755,-0.7117756009101868,-0.6748594045639038
3756,-0.758391261100769,-0.631900429725647
3757,-0.852462112903595,-0.5557600855827332
3758,-0.3683522045612335,-1.177244782447815
3759,-0.7031314969062805,-0.6832615733146667
3760,-0.7280986309051514,-0.6593762040138245
3761,-0.7020949125289917,-0.6842788457870483
3762,-0.7087265849113464,-0.6778067946434021
3763,-0.7429782748222351,-0.6456818580627441
3764,-0.7913475632667542,-0.6037337779998779
3765,-0.7427510619163513,-0.645888090133667
3766,-0.7464669346809387,-0.6425270438194275
3767,-0.7462141513824463,-0.6427549123764038
3768,-0.703589141368866,-0.6828131079673767
3769,-0.7371799945831299,-0.6509717702865601
3770,-0.5920279026031494,-0.8056538701057434
3771,-0.697742760181427,-0.6885727047920227
3772,-0.8346370458602905,-0.5692177414894104
3773,-0.74010169506073,-0.6482989192008972
3774,-0.7280995845794678,-0.6593752503395081
3775,-0.7168852686882019,-0.6699594855308533
3776,-0.8330085277557373,-0.5704684257507324
3777,-0.755850613117218,-0.6341444849967957
3778,-0.7028244733810425,-0.6835627555847168
3779,-0.7242856621742249,-0.66294926404953
3780,-0.732001543045044,-0.6557462811470032
3781,-0.7488663792610168,-0.6403693556785583
3782,-0.7464669346809387,-0.6425270438194275
3783,-0.7020869851112366,-0.6842864155769348
3784,-0.8689596652984619,-0.5436719655990601
3785,-0.36687153577804565,-1.180577278137207
3786,-0.8623512983322144,-0.5484725832939148
3787,-0.7281695008277893,-0.6593100428581238
3788,-0.7494521141052246,-0.6398442387580872
3789,-0.7148183584213257,-0.6719357371330261
3790,-0.7046663165092468,-0.6817591190338135
3791,-0.7064213156700134,-0.6800470948219299
3792,-0.7353380918502808,-0.6526644825935364
3793,-0.9123045802116394,-0.5134918689727783
3794,-0.7280986309051514,-0.6593762040138245
3795,-0.710909366607666,-0.6756950616836548
3796,-0.7195554971694946,-0.6674182415008545
3797,-0.706484854221344,-0.6799850463867188
3798,-0.7021498680114746,-0.6842247843742371
3799,-0.7863076329231262,-0.6079307198524475
3800,-0.6007553339004517,-0.7949522733688354
3801,-0.7186123728752136,-0.6683144569396973
3802,-0.8382245302200317,-0.5664752125740051
3803,-0.7199579477310181,-0.6670364141464233
3804,-0.38215890526771545,-1.1469204425811768
3805,-0.7064170837402344,-0.6800512075424194
3806,-0.6987146735191345,-0.6876104474067688
3807,-0.746467113494873,-0.6425269842147827
3808,-0.863934338092804,-0.5473175644874573
3809,-0.834243893623352,-0.5695194005966187
3810,-0.7466834783554077,-0.6423319578170776
3811,-0.700691282749176,-0.6856595277786255
3812,-0.7062600255012512,-0.6802040934562683
3813,-0.7064229249954224,-0.6800452470779419
3814,-0.5860640406608582,-0.8130875825881958
3815,-0.7494591474533081,-0.639837920665741
3816,-0.7371684908866882,-0.6509822607040405
3817,-0.7371333241462708,-0.6510145664215088
3818,-0.8238637447357178,-0.5775589346885681
3819,-0.7862762212753296,-0.6079569458961487
3820,-0.7494732141494751,-0.6398253440856934
3821,-0.7011303305625916,-0.6852273344993591
3822,-0.7280845642089844,-0.659389317035675
3823,-0.7496769428253174,-0.6396427750587463
3824,-0.862351655960083,-0.5484724044799805
3825,-0.7020991444587708,-0.6842746734619141
3826,-0.8689594864845276,-0.5436719655990601
3827,-0.689918577671051,-0.6963863372802734
3828,-0.7388336658477783,-0.6494570970535278
3829,-0.6971462965011597,-0.6891639828681946
3830,-0.7063528299331665,-0.6801136136054993
3831,-0.7115254998207092,-0.675100564956665
3832,-0.7494598627090454,-0.6398372650146484
3833,-0.7495034337043762,-0.6397982239723206
3834,-0.8870439529418945,-0.5308096408843994
3835,-0.5908361077308655,-0.807131290435791
3836,-0.8351505398750305,-0.5688241720199585
3837,-0.38199278712272644,-1.1472774744033813
3838,-0.7106276750564575,-0.6759670376777649
3839,-0.7064046859741211,-0.6800631284713745
3840,-0.8026010990142822,-0.5945003032684326
3841,-0.8689612150192261,-0.5436707735061646
3842,-0.7277768850326538,-0.6596766710281372
3843,-0.6914578676223755,-0.6948392987251282
3844,-0.6950433254241943,-0.6912546753883362
3845,-0.7025922536849976,-0.6837904453277588
3846,-0.6921743154525757,-0.6941209435462952
3847,-0.7064233422279358,-0.6800448894500732
3848,-0.8689984083175659,-0.5436438918113708
3849,-0.7064037322998047,-0.6800640821456909
3850,-0.755842387676239,-0.634151816368103
3851,-0.7170650959014893,-0.6697880029678345
3852,-0.73716801404953,-0.6509828567504883
3853,-0.8319177627563477,-0.5713080763816833
3854,-0.7064122557640076,-0.6800558567047119
3855,-0.8626933693885803,-0.5482227802276611
3856,-0.7429363131523132,-0.6457198858261108
3857,-0.7092849016189575,-0.6772657632827759
3858,-0.711843729019165,-0.6747938394546509
3859,-0.885197103023529,-0.5321052074432373
3860,-0.7614501714706421,-0.6292127370834351
3861,-0.8623934388160706,-0.5484417676925659
3862,-0.8741692304611206,-0.539925754070282
3863,-0.7124336957931519,-0.6742255687713623
3864,-0.6979934573173523,-0.6883242726325989
3865,-0.7494274377822876,-0.6398662328720093
3866,-0.8623892068862915,-0.5484449863433838
3867,-0.7562776803970337,-0.6337666511535645
3868,-0.6601848006248474,-0.7272331714630127
3869,-0.7063807249069214,-0.6800864934921265
3870,-0.7488664388656616,-0.6403693556785583
3871,-0.5900359749794006,-0.8081257343292236
3872,-0.7016952633857727,-0.6846715211868286
3873,-0.8378921747207642,-0.5667287111282349
3874,-0.8814218044281006,-0.5347659587860107
3875,-0.8623952865600586,-0.5484405755996704
3876,-0.7064153552055359,-0.6800526976585388
3877,-0.7370849847793579,-0.6510589718818665
